text,ade,meddra,level
"hair fell out, insomnia, areas of fat under the skin became sore to the touch, last straw was ringing in the ears.",last straw was ringing in the ears,ringing in ears,LLT
"started on 10mg, dose doubled to 20mg then to 40 mg.",cramps,muscle cramp,LLT
i only used it 3x but developed kidney pain each time and elevated bp.,elevated bp,elevated blood pressure reading without diagnosis of hypertension,LLT
@eqinnastra all the time! i took trazodone last night and it really helped- but it was difficult to wake up :-/,difficult to wake up,hard to awaken,LLT
"constant pain in right thigh, abdominal pain, intermittent pain throughout body, unable to walk more than 1/8 mile w/o excruciating pain in the leg, tingling of feet, elevated liver function.",pain in the leg,pain of lower extremities,LLT
"muscle pain, stiffness/pain in hands that kept me awake at night and limited my ability to perform routine tasks such as type, trouble with walking/balance neck, and shoulder pain.",neck pain,neck pain,PT
"depression, finger stiffness, finger joints locking up, much worse in the mornings.",depression,depression,PT
is it possible for levaquin to cause massive pain in my joints? #medical#query,pain in my joints,pain in joint,LLT
took 4 out of 5 days.,gas,wind,LLT
"thyroid disease (not sure if lipitor caused), vision problems (blind spot in right eye), hives, severe pain in left shoulder, arm, and hand.","severe pain in left shoulder,",shoulder pain,LLT
"slight stomach upset; blood in bowel movements, bloating.",blood in bowel movements,haematochezia,PT
"i think the lamotrigine is finally doing what it's supposed to; which is not make me sick, but keep my moods stable :) yaay &lt;3",sick,feeling sick,LLT
"headache, but mostly swelling of the legs and feet.",swelling of the legs and feet,swelling of limbs,LLT
"alopecia, nausea, vomiting, severe back and hip pain, depression, dark thoughts, overwhelming exhaustion and muscle fatigue, sleeplessness, facial paralysis, loss of quality of life.",back and hip pain,pain in hip,LLT
"i had an extreme reaction - tunnel vision, vertigo, tingling and numbness (hands, legs, face), complete weakness in the right side of my body including loss of strength, and what i term as complete body flushes (like a hot flash without the hot).",tingling legs,pins and needles,LLT
"deppression ,weakness, fatigue, muscle pain and stiffness in neck,numbness and tingling in extremeties,gas ,bloating indegestion,stuffy nose,plugged ears,lack of balance and cooridination,kidney stone,bronchitis, increased cough, abdominal hematoma from bleeding in my abdomen after coughing and rupturing a blood vessel.",indegestion,indigestion acid,LLT
"aching over my entire body, extreme fatigue, stiffness when getting up in the morning or getting up after being off my feet for awhile.",stiffness,stiffness,LLT
"stiff upper leg, quad area.",stiff upper leg,limbs stiffness,LLT
"extreme agitation, blood vessels in eye burst, slurred speach, hot and cold on and off, constipation, mental confusion.",extreme agitation,agitated,LLT
because of aspartame component i experienced worse migraines.,worse migraines,migraine,PT
i took lipitor for 6 weeks and noticed extreme dehydration and extremely dry eyes.,extremely dry eyes,dry eyes,LLT
started 2 years ago with 10 mg then 6 mos later doc upped to 20.,calves hurt,pain in calf,LLT
constant lightheadedness.,numbness in toes,numbness in feet,LLT
"nausea,extreme hunger,stomach pain, abdominal pain, vaginal bleeding,cramps.",nausea,nausea,PT
my prostate oncologist prescribed 10 mg per day for high ldl.,felt generally terrible,generally unwell,LLT
9/20/05.,high blood pressure,blood pressure high,LLT
"experienced excruciating, unusual abdominal pain (bowel, uterine) and lower back pain for about 5 hours after taking (including diarrhea 6 times), and heart palpitations and vaginal bleeding for about a day after taking.","excruciating, unusual abdominal pain",abdominal pain,PT
muscle aches in calves and thighs.,deeper muscle twitches on butt,muscle twitch,LLT
knee and hip joint pain.,chest spasm,musculoskeletal chest pain,PT
"severe edema with swelling of limbs, vision problems, weakness, muscle pain, rhabdomyolysis/muscle loss, rapid pulse, cough, poor coordination while walking, dizziness, difficulty sleeping, increased sensitivity to other drugs, sweating, nausea, frequent headaches, numbness/tingling?aching/ heavy feeling in limps, difficulty walking due to swelling in legs and problems with coordination, fatigue, increased.",rapid pulse,pulse rapid,LLT
tired-weak-pains all over body-groggy-light headed.,weak,asthenia,PT
"@calyxxx same with venlafaxine, 1 user i spoke to yrs ago stopped taking that when she started having acid like trips losing hours at a time",acid like trips,perceptual distortion,LLT
i really hate the fact that i feel like i need to throw up while at work. maybe taking my vyvanse wasn't a good idea,feel like i need to throw up,nauseous,LLT
"disorentatation,trouble brathing, extreme hot, redness and swelling, itching, later abominal cramps.",abominal cramps,abdominal colic,LLT
"so unfair, i never get the good side effects of meds. ativan, seroquel, &amp; ambien xr make me feel so drink i cant really walk &amp; im nauseated",cant really walk,unable to walk,LLT
"mostly pain, pain, pain.",dysphagia,dysphagia,PT
"extreme fatigue, muscle aches, cramps, memory problems, balance problems, cold toes and feet (with no circulatory problems) cold hands, dry throat/hoarseness, slurred speech.",cold hands,cold hands,LLT
"i took my first pill this morning, with food as noted.",massive diarrhea,diarrhoea,PT
"back pain, lipitor seems to be involved.",back pain,backache,LLT
"sudden knee pain 2 week into it, horriable crippeling pain hit both knees at same moment, progressed to odd painful, lumpy swelling on both feet in same place on each and a sudden horriable grabbing pain in one ankle, gas, indigestion, acid reflux, no energy, confusion, stumbeling, vertigo, memory loss, frequent sudden urges to go pee that came out with a force that sprayed everywhere.",horriable crippeling pain hit both knees at same moment,pain,PT
"@crimefish bum.  i was worried about mania on them, but i think the biffiness is going to be worse, especially coupled with quetiapine.",biffiness,mental impairment,PT
"only on since june - started having charlie horses, dizziness, flu like symptoms, and headache that has lasted over 7 days.",blood sugar elevated,blood sugar increased,LLT
"serious hands & feet cramping, weakness, painful inflamation of joints/knuckles and significant strength reduction.",serious cramping hands,cramp in hand,LLT
"muscle aches and weakness in neck, arms, shoulders, upper back, legs.",slightly elevated cpk,raised serum creatinine,LLT
i've been taking lipitor for three months and just had my blood tests done yesterday.,twitching around my mouth,twitching,LLT
"did not help to lower my cholesterol, 55 put on 60 pounds.",aggitated,agitated,LLT
on lipitor immediately after heart attack.,not as sharp mentally,mental dullness,LLT
"i have vaginal bleeding, my cycle was back (i'm menopausal ), breast pain",erithema,erythema,PT
leg cramps and pain.,burning,burning sensation,PT
"extreme disabling vertigo,loss of support in all muscels in particular calf and leg,excruciatig pain if try to use muscels confined to bed for 2 weeks unable to leave,loss of sex drive,hair,memory loss,extreme fatigue no mater how much i slept,partial tempoary loss of sight one eye,hardest on legs,calfs,and to lesser extent sholders.",loss of hair,hair loss,LLT
gradually declining physical ability.,buzzing left leg,tingling sensation,LLT
"aches and pain from head to toe, very grouchy.",pains so bad,pain,PT
"became more anxious about everything, and noticed words would not form in my head during conversations, was disturbing and couldn't figure out why these things were happening.",anxiety,anxiety,PT
this drug may have caused edema of fingers and face after taking for 4 days.,face and fingers are swollen,swelling of fingers,LLT
"acid reflux, stomach pain, muscle pain, trouble with liver count.",yellow eyes,scleral icterus,LLT
have been on lipitor 3 months.,can hardly sleep,walking difficulty,LLT
@ana_3033 fluoxetine give me headaches and makes me yawn 24/7,yawn,yawn,LLT
"lipitor works fine for lowering cholesterol, but the side effects are killers, apparently.",extreme leg weakness,weakness of limbs,LLT
no #vyvanse = eat everything in sight.,eat,appetite lost,LLT
"zombie like tired depressed state,severe pain in calves total loss of support unable to walk,vertigo like attack, blured vision, no sex drive,decrease in balance.",decrease in balance,memory impairment,PT
this rant could be #paxil withdrawl...or delayed divorce rage.,rant,anger,PT
"anxiety, paranoia.",paranoia,"delusional disorder, unspecified type",PT
the very first day i took 20 mg of lipitor i experienced a severe headache and neck pain.,felt flu-like,influenza like illness,PT
i started experiencing severe leg cramping at night with the pain traveling to my buddocks and stomach as well.,pain traveling to my stomach,irradiating pain,LLT
"this medicine helped with the heel spurs, however the side effects were far worse and not worth taking the medicine.",stomach cramps,learning disorder,PT
pain along front and outer side of shins.,muscle pain,myalgia,PT
"extreme diarrhea, vomiting, extreme sweating, dizzyness, very weak, powerful chills but no fever, bloody discharge.",very weak,asthenia,PT
"zocor [1 yr], then lopid [1 yr], then lipitor [5 yrs].",flatulance,flatulence,PT
i have been on arthrotec for a year and a half and have been very pleased that it does help deal with my back pain.,"clotting, and horrible periods",menorrhagia,PT
"cognitive disfunction, neuropathy in my legs and hands, tinnitis, difficulty with speech, neck pain, extreme fatigue, muscle weakness and difficulty walking.",neck pain,neck pain,PT
gamma-aminobutyric acid+glycine =paralyzing rem neurotransmitters=precisely when you shouldn't wake up=grumpy as fuck  #sciencestrikesagain,shouldn't wake up,somnolence,PT
"body aches (knees, back and especially chest) which increased with time, lethargic, short term memory lacking, concentration is worse than ever.",anxiety,anxiety,PT
the symptoms got progressively worse with time.,fluid retention,body fluid retention,LLT
@asdfghjklucy_ venlafaxine was always awful for that. like someone sprayed hairspray all over my tongue... eww isn't a strong enough word!,sprayed hairspray all over my tongue,tongue coated,PT
"elevated liver enzymes, fatty liver, muscle pain, fatigue, rapid weight loss, partial paralysis.",muscle pain,myalgia,PT
seroquel left me with sleep paralysis. abilify left me with occasional muscle spasms. i've been off of both for nearly a decade.,sleep paralysis,sleep paralysis,PT
"deppression ,weakness, fatigue, muscle pain and stiffness in neck,numbness and tingling in extremeties,gas ,bloating indegestion,stuffy nose,plugged ears,lack of balance and cooridination,kidney stone,bronchitis, increased cough, abdominal hematoma from bleeding in my abdomen after coughing and rupturing a blood vessel.",",lack of balance and cooridination",memory impairment,PT
indigestion - never had it before and stopped when i stopped taking the statin.,chest pains,chest pain,PT
started out with fatigue/depression and was diagnosed with fibromalgia.,fatigue,fatigue,PT
"muscle pain, mostly in my legs but to a lesser degree in my arms also.",muscle cramps,muscle cramp,LLT
"i've been post-menopausal for five years and have now had a six day period with all the accompanying tender breasts, bloating, cramping etc",bloating,bloating,LLT
"i've been taking lipitor for a few years (had been on baycol),.",joint pain,arthralgia,PT
after taking 3 or 4 times i started having very intense muscle pain with burning from the middle of my back and around my ribs to the center of my chest.,intense muscle pain with intense burning in my legs,myalgia,PT
"muscle weakness in arms and legs, blurry eyesight, hair loss, but worst of all, burning feet and painful heels.",muscle weakness,muscle weakness,LLT
this night of no sleep is brought to you by vyvanse. ?,no sleep,sleep loss,LLT
"fatigue, toes acking, depression, moodiness.",depression,depression,PT
"elevated liver enzymes, fatty liver, muscle pain, fatigue, rapid weight loss, partial paralysis.",elevated liver enzymes,liver enzyme abnormal,LLT
@njmanura zyprexa had me sleep walking!!!,sleep walking,sleep walking,LLT
"side affects of this withdrawal contains confusion, deliriousness, nauesousness and insomnia #withdrawal #trazodone #omgicantwait #help",withdrawal,withdrawal symptom,LLT
"terrible charlie horses, cramping, my neck glands hurt.",terrible charlie horses,charley horse,LLT
"after taking crestor and having muscle pain and lack of control when standing in the mornings, my dr prescribed lipitor.",burning,burning sensation,PT
upset stomach and the feeling that i may need to throw up.,upset stomach,upset stomach,LLT
"joint pain, back and shoulder pain, arm pain, numbness and tingling in the hands.",arm pain,pain in upper extremities,LLT
had 1 pill only 10mg lipitor(had tried lipex(2pills)1st but face had swollen up-cleared 2weeks) anyway the next morning -after sitting down for 10minutes- i stood up to walk and it was a very painful and a very slow stooped debilatating (compressed back)type of walk but after 5-10 minutes of standing could straighten back-only problem when sitting down -lower back.,degenative muscle problem,degeneration muscle,LLT
"heavy legs, muscle aches, confusion, not able to remember things like whether i had done something or where i had placed something, stomach upset, indigestion, insomnia, sweating, shaking, shortness of breath, twitching, depression worse, fibromyalgia much worse.",twitching,twitching,LLT
@ayegraybay i know?wishful thinking. my humira shot doesn't even work for me anymore and when it does i get so sick.,doesn't even work for me anymore,tachyphylaxis,PT
ain't nothing worse than having vasovagal pre-syncope from levaquin toxicity. hard to digest food just pushes all the nerves. #blah,vasovagal pre-syncope,pre-syncope,LLT
"headaches, face and scalp tingling, scalp itching, vibrating under scalp, tinnitus, twitching mouth, insomnia, vivid dreams, difficult swallowing/choking, swollen tongue,memory loss, confusion,stomach pain, left foot pain.",difficult swallowing,swallowing difficult,LLT
"muscles aches specially in back of legs , memory weakened , fatigue , lack of sexual drive ,and more recently muscle inflamation in my shoulder and upper arm, taking medication for it .",muscle inflamation,myositis,PT
i had been taking lipitor 10mg for 2 years.,tinnitus (left ear),tinnitus,PT
"jaundice,right upper quadrant abdominal pain,very elevated liver function tests,itching of the skin,weakness,loss of appetite.",weakness,asthenia,PT
"stiff upper leg, quad area.",stiff quad area,limbs stiffness,LLT
i hate how vyvanse makes me over think everything and it makes me angry about things that i shouldn't even be angry about,angry,anger,PT
"heaviness in the legs, foot and leg cramps at night and even long muscles beside spine, those are the worst.",foot and leg cramps,cramps of lower extremities,LLT
"deafness, muscle pain, chronic rhinitus, upper respiratory infections, short term memory loss (really scary), tendonitis, fatigue, flatulance, stomach discomfort, abdominal cramps.",upper respiratory infections,infection upper respiratory,LLT
"short term memory affected, loss of concentration levels, dizzy, hightened anxiety levels,generaly feeling unwell like walking in a daze (zombie like) weakness in leg muscles.",weakness in leg muscles,weakness of limbs,LLT
"uncontrollable diarrhea,kidney function.",diarrhea,diarrhoea,PT
i did it. it hurt quite a bit more this time. but i did it. #humira #rheum #spoonie,hurt,pain,PT
blurr vision.,mussle spasm,cramp,LLT
my nigga dante addicted to that nicotine,addicted,addiction,LLT
"severe and uncharacteristic depression, anxiety, aggression, and mood swings.",bloating,bloating,LLT
"i was a vibrant healthy woman until easter saturday, 2006.",hands were nowhere near as strong as they once were,weakness in extremity,LLT
"8 hours after taken voltaren, i had a severe allergic reaction.",genitals and lips excruciating,flatulence,PT
i'd rather be on the effexor that made me happy though i had severe back pain from it.. than sad and crying for no reason on lexapro....,sad,feeling sad,LLT
"you know starting with geodon, the meds messed up my attitude. how odd. it's not just about spirituality. i became a bit mean. that got",messed up my attitude,attitude change,LLT
"loss of muscle, weakness, liver disfunction, exhaustion.",exhaustion,exhaustion,LLT
"it began with stomach pain,then slight nausea, then reflux each time i took a pill.",slight nausea,nausea,PT
@theonlywayisgay fluoxetine.  killed my libido stone dead.,killed my libido,loss of libido,PT
"extremly bad pains in hands,arms,shoulders.",extremly bad pains in shoulders,pain,PT
i have been on lipitor for several years.,dizziness,dizziness,PT
"my elder brother, who has expired 15 days back in the age of 54 years, was put on the same medicine for blood pressure in the age of 45 years which definitely resulted into causing him als in the last three years before his tragic death without any cure.",constipitation,constipation,PT
"severe back pain, muscle degenerating, can barely walk, extreme fatique,depression,major gastrointestinal problems, feel like an old man.",can barely walk,walking difficulty,LLT
my mother started taking 40 mg. of lipitor 3 months ago.,pain,pain,PT
"at the beginning i did not had any side effects, until a few months after start taking lipitor i experienced pain in the lower legs, sometimes i could not even walk in the mornings my muscles were very stiff.",severe pain in the upper back,pain in cervical spine,LLT
"severe muscle pain in left arm and neck and elbow,and prickling,numbness in hand.",severe muscle pain in left arm,pain,PT
"at first i had muscle pain, but that faded out.",muscle pain,myalgia,PT
"headache, gas, bloating, mood swings, ill feeling, paranoid, anxious.",gas,flatulence,PT
"insomnia, vivid nightmares when i did sleep, muscle pain, weakness, tired all the time, depression to the point of considering suicide.",vivid nightmares,nightmares,LLT
big problems with muscle cramps and numbness in my legs progressing to difficulty walking up stairs and swollen feet and ankles.,swollen feet and ankles,swollen ankles,LLT
"extreme fatigue, muscle aches, cramps, memory problems, balance problems, cold toes and feet (with no circulatory problems) cold hands, dry throat/hoarseness, slurred speech.","muscle aches,",myalgia,PT
struggling with effexor withdrawal. worse than any symptoms i was taking the drug for.stay away from this!!! http://t.co/m5r2qtt9np,withdrawal,withdrawal symptom,LLT
"horrible muscle pains, horrible back spasms,spasms in leg muscles, nausea, vomiting, pain so bad that i could hardly walk or sit.",chest pains,chest pain,PT
after taking 3 or 4 times i started having very intense muscle pain with burning from the middle of my back and around my ribs to the center of my chest.,muscle pains,myalgia,PT
"jaw,neck, low back and hip pains.",hip pains,pain in hip,LLT
oh man! i've been a total quetiapine zombie all morning! i've been taking them for years but every now  then they really mess me up!,zombie,felt like a zombie,LLT
i only used it 3x but developed kidney pain each time and elevated bp.,anxiety,anxiety,PT
"heavy legs, muscle aches, confusion, not able to remember things like whether i had done something or where i had placed something, stomach upset, indigestion, insomnia, sweating, shaking, shortness of breath, twitching, depression worse, fibromyalgia much worse.",depression,depression,PT
- chest muscle pains.,pain,pain,PT
nicotine withdrawals. #needasmoke,withdrawals,withdrawal symptom,LLT
cognitive ability deminished.,cognitive ability deminished,cognitive impairment,LLT
periphiral neuropathy.,tingling,pins and needles,LLT
took for 30 days.,severe pain in one ankle,pain,PT
"update: i had posted all side effects had gone when i stopped taking lipitor, but not so.",muscle pain in my biceps,myalgia,PT
my chloresterol was 220 and my physician prescribed lipitor.,painful time lifting my own arm,pain aggravated,LLT
extreme tiredness and flatulence.,flatulence,flatulence,PT
"swollen , burning feet and ankles.",swollen ankles,swollen ankles,LLT
"leg pains,balance off,back pain (lower and upper) finger pins and needles,brain vague.",back pain lower,low back pain,LLT
"extremely dry mouth, severe joint aches, muscle cramps in lower legs, sever swelling of feet, hands and ankles, difficulty breathing, tired, memory loss, mild depression, diminished eyesight.",swelling,swelling,PT
if i take the pill on an empty stomach i get a very faint sensation of queasiness .,queasiness,nausea,PT
sterted with swelling in one ankle then a knee thenb the other knee.,swelling in knee,swelling of knees,LLT
"started with muscle pain and weakness, which i thought was due to my age and job.",muscle pain,myalgia,PT
"started having a severe sudden onset headache in the back of head, resulted in trip to dr, bp was extrememly high, and pulse was high as well, after three shots, and 3 clonidine to bring down bp was recommend to visit er.",pulse is still extremely high,pulse rapid,LLT
"heaviness in the legs, foot and leg cramps at night and even long muscles beside spine, those are the worst.",sick,ill-defined disorder,PT
i was ok at first and it did lower my cholesterol but a was feeling tired a lot but didn't make any connection to lipitor.,very sore neck,neck pain,PT
"what i lack in money and personality, i make up for in paxil induced impotency",impotency,impotence,LLT
was on lipitor 10 mg per day for about 5 years and experienced chronic and acute back pain which gradually improved but seemed strange to me because i hadn't really done anything to strain my back muscles.,difficulty walking,walking difficulty,LLT
"some diarrhea, some constipation, fatigue.",constipation,constipation,PT
"10 mg a day of lipitor and 6 months later i have extreme leg pain in the calves after just walking a few blocks, in a brain fog with memory loss, vision is giving me problems and feel like shit all the time.",extreme leg pain in the calves,pain,PT
"sever muscle weakness with nerve damage,memory loss,red spots all over my body,hair loss,slowed speach,aphasia brain not sending messages to my muscles,shufflihg gait,unable to get out of chairs without help.",hairloss,hair loss,LLT
really bad rls fron seroquel :(,rls,restless leg syndrome,LLT
@halfabear i had a year on prozac which ruined my creativity too - my memory now is awful - pregabalin does it but it's worth it!!!,memory,memory impairment,PT
"legs feel leaden, initially, lower back pain (but i've had that before), cramps in thighs, achy legs, lack of energy.",intestinal distention,swelling abdomen,LLT
very painful feet for past 3 weeks and lower legs now starting to hurt.,hardly walk,walking difficulty,LLT
leg cramps and pain.,"lost most of my feeling in feet, legs and hands",paraesthesia upper limb,LLT
"in decreasing order of severity: extreme vertigo, short term memory loss, tendonitisis in heels, calf leg cramps, muscle loss, severe tintitinitis (ringing in ears).",extreme vertigo,vertigo,PT
"fluoxetine, got me going crazy.",crazy,psychosis,LLT
"75 yo mother-in-law has memory loss, hair loss, muscle spasms in left arm and legs, odd blood sugar pattern, sciatic pain which is not sciatica, periodic back and hip pain, gradual loss of feeling in toes, dizziness, vision problems, extreme tiredness, lack of appetite, and no enthusaism for life.",lack of appetite,appetite lost,LLT
i was taking this medication for 2 months.,pain in both calves and thighs,pain in calf,LLT
@amybadkin at the end of most working days! i still have to nap loads just to get through a week. some days better than others #enbrel,nap,daytime sleepiness,LLT
i have been taking lipitor for 4 years and was part of the original study.,headache,headache,PT
sleepy all or most sf the time.,sleepy all or most sf the time,sleepiness,LLT
"fuck you, effexor. dilated pupils and blurry vision and nausea and headaches? this is awful!",dilated pupils,dilated pupils,LLT
between the fucking redbull and vyvanse i popped to energize my triple yesterday... couldn't fall asleep for the life of me.,couldn't fall asleep,trouble falling asleep,LLT
"i have been taking 20mg of lipitor for 1 year, it has lowered my cholestrol to 225 but i cannot deal with the agony of constant gas and loose stools.",loose stools,loose stools,LLT
"i feel a bit drowsy & have a little blurred vision, so far no gastric problems.",feel a bit weird,malaise,PT
i have been on lipitor for approximately two and a half years.,balance loss,memory impairment,PT
"cognitive disfunction, neuropathy in my legs and hands, tinnitis, difficulty with speech, neck pain, extreme fatigue, muscle weakness and difficulty walking.",muscle weakness,muscle weakness,LLT
"i started to take 20 mg lipitor in august 2006, after 6 months, i reduced to take 10 mg, and after another 6 months, i reduced the lipitor intake to 5 mg.",lost some body balance,memory impairment,PT
"@samambreen doesn't work. citilopram then fluoxetine before, bothe did nothing for my mood but made me vomit so much i lost 4 stone in 6mo.",lost 4 stone,weight loss,LLT
"weakness,muscle pain, knee pain,memory loss,etc",weakness,asthenia,PT
after only 2 1/2 weeks on lipitor i could feel that something was not right in my body.,sore muscles,myalgia,PT
muscle pain.,pain in arms,pain in upper extremities,LLT
blurr vision.,tiredness,tiredness,LLT
it only took three pills only one a day to realize that the side effects can be quite dangerous.,chest pains,chest pain,PT
"depression, exercise intolerance, muscle weakness, memory problems, including 2 periods of amnesia, each lasting several hours, nausea and vomiting.",exercise intolerance,decreased exercise endurance,LLT
very minor--slight nausea when taken on empty stomach--which was gone in 15 minutes.,slight nausea,nausea,PT
i am a physician.,irritable bowel syndrome of the sigmoid area and descending colon with obstipation and constipation,constipation predominant irritable bowel syndrome,LLT
"severe leg pain and weakness, muscle cramps in legs, feet, arms, ribs, face.",muscle cramps in legs,cramps of lower extremities,LLT
"severe b/l shoulder pain, general weakness, malaise, and slight memory loss.",severe b/l shoulder pain,pain in arm,LLT
"sudden knee pain 2 week into it, horriable crippeling pain hit both knees at same moment, progressed to odd painful, lumpy swelling on both feet in same place on each and a sudden horriable grabbing pain in one ankle, gas, indigestion, acid reflux, no energy, confusion, stumbeling, vertigo, memory loss, frequent sudden urges to go pee that came out with a force that sprayed everywhere.",stumbeling,gait stumbling,LLT
started out with fatigue/depression and was diagnosed with fibromalgia.,swelling,swelling,PT
doc put me on 10 mg/day.,muscle aches and pains,arthralgia,PT
"extreme muscle spazms in my lower back, eye sight changes, fatigue and weakness.",weakness,asthenia,PT
"my elder brother, who has expired 15 days back in the age of 54 years, was put on the same medicine for blood pressure in the age of 45 years which definitely resulted into causing him als in the last three years before his tragic death without any cure.",als,amyotrophic lateral sclerosis,PT
"light headed, increased blood pressure, heart throbbing out of my chest, tingling in muscles of upper torso.",heart throbbing out of my chest,heart pounding,LLT
"as are (probably) the nausea, headache, sweats, flu symptoms &amp; diarrhea. but it?s still better than being on it.  #venlafaxine #withdrawal",sweats,sweating,LLT
my husband was on 10 mg for several years.,flu-like symtoms,influenza like illness,PT
"joint pain, severe muscle pain - especially in lower calfs of both legs.",joint pain,arthralgia,PT
brisdelle dangerous. paxil is supposed to treat depression and suicidal thoughts.  i took paxil and got depressed. went off &amp; ok in 2 wk.,depressed,depression,PT
"heartburn, nausea, frequent feelings of voracious hunger & sharp unbearable cramping pains in lower gut.",voracious hunger,appetite excessive,LLT
pain!!!!!,pain,pain,PT
@sdunn242 yup quetiapine. the normal dose at night whacks me out. i'd have been asleep til friday on double,whacks me out,somnolence,PT
"@almostwell what problems did you have with humira, if you don't mind me asking. i tried infliximab it destroyed my liver.",destroyed my liver,liver damage,LLT
"very very blurry vision, at times felt that i'm going blind, severe muscle pain, dizziness, and migrane headaches.",migrane headaches,migraine,PT
"i did not link my problems to the lipitor until my husband had major problems, now i know what has caused 10 years of neuropathy, i have burning feet always in bed at night, i do not have diabetes (which would cause this) and was tested in dc at wramc and they found no reason that i should have this and gave me a tube of capsacian!!!",frozen shoulder,adhesive capsulitis of shoulder,LLT
"severe joint pains, needed help getting out of bed and off a chair, whereas had been previously active, neck pain up to the back of the head, right knee protruding out of joint, whereas left knee remained normal, wrist and arm joints sore, red dots on skin all over body, liver function tests normal, however had all of other side effects.",severe joint pains,arthralgia,PT
my sleep schedule is all fucked up and pristiq is making me gain weight and i don't like this,sleep,sleep disturbance,LLT
"day two of taking the product, and i have pain and tingling in my fingers as well as a major sharp pain in the side, which could be of of many things including simply gas - a common problem as reported here.",major sharp pain in the side,pain,PT
"joint pain, severe muscle pain - especially in lower calfs of both legs.",leg muscle inflamed,myalgia of lower extremities,LLT
"very very blurry vision, at times felt that i'm going blind, severe muscle pain, dizziness, and migrane headaches.",severe muscle pain,myalgia,PT
severe cramps in toes.,pain in toes and feet,foot pain,LLT
@posaware my t cell went up w ith humira i also have crohns disease.   i wish u guys had more articles with people like me in it,t cell went up,white blood cell increased,LLT
"75 yo mother-in-law has memory loss, hair loss, muscle spasms in left arm and legs, odd blood sugar pattern, sciatic pain which is not sciatica, periodic back and hip pain, gradual loss of feeling in toes, dizziness, vision problems, extreme tiredness, lack of appetite, and no enthusaism for life.",hip pain,pain in hip,LLT
"brb, dying of nicotine withdrawal.",withdrawal,withdrawal symptom,LLT
@cloudtoad @mrsyiswhy @bigthink each brain is different.  the ssri i'm on has worked really well.  prozac made me a zombie. #brains,zombie,felt like a zombie,LLT
"one week after initiating therapy, developed syncope and hypertension.",irretractable lower back pain,low back pain,LLT
i've been taking lipitor for three months and just had my blood tests done yesterday.,achiness,pain,PT
"if you are having muscle aches and pains, weakness, exercise intolerance, neuropathy, etc etc, please stop taking this drug.",muscle aches,myalgia,PT
"@bobsmithno6 aw, dude. i've been on both in the past. don't stop fluoxetine suddenly - the withdrawal effects are awful. do it gradually.",withdrawal,withdrawal symptom,LLT
cramps in calves several times a day.,neck and shoulders are sore all the time,shoulder pain,LLT
"became more anxious about everything, and noticed words would not form in my head during conversations, was disturbing and couldn't figure out why these things were happening.",fear,fear,PT
oh. delayed reaction from humira injections-my hip joints just started hurting. haha.,hip joints just started hurting,pain in hip,LLT
i can't secretly try and come off my olanzapine as my cpn and psychiatrist will notice the weight loss!,weight,weight gain,LLT
muscle aches in calves and thighs.,muscle aches in calves,myalgia of lower extremities,LLT
@crohniecharlie #humira helped my #crohns but then #respiratory issues ensued &amp; now i can't take anything &amp; have major lung issues,lung issues,lung disorder,PT
"after three months on lipitor, i started to feel like an airhead -- slightly dizzy virtually all the time and frequently unable to think clearly.",severe pain in my thighs,pain,PT
terrible muscle pain terrible mood changes could hardly walk or lift my arms.,muscle wasting,muscle atrophy,PT
"dizzyness, coninuing and increasing weakness (especially legs), aches & pains, loss of coherent thought, memory loss, wildly varying blood pressure, syptoms similar to tia's.",dizzyness,dizziness,PT
"bouts of extreme forgetfulness, extreme muscle pain, insomnia, tremors, cluster headaches,kidney pain, urinary problems.",kidney problems,kidney disorder,LLT
"severe abdominal cramping, sweating, period cramps, vaginal bleeding, diarrhea, acid reflux, dry mouth.",pain,pain,PT
severe acid reflux after taking for 15 days.,severe acid reflux,acid reflux (oesophageal),LLT
"sever muscle weakness with nerve damage,memory loss,red spots all over my body,hair loss,slowed speach,aphasia brain not sending messages to my muscles,shufflihg gait,unable to get out of chairs without help.",slowed speach,slow speech,PT
@broahegan it's my nicotine withdrawls, withdrawls,withdrawal symptom,LLT
"severe and uncharacteristic depression, anxiety, aggression, and mood swings.",constipation,constipation,PT
"body aches, joint pain, decreased mobility, decreased testosterone and libido, difficulty getting out of bed in the morning, tingling and itchy hands,and decrease in overall strength.",decreased testosterone,testosterone decreased,LLT
"awful muscle pain/weakness in legs and arms, memory loss and more.",memory loss,amnesia,PT
this drug may have caused edema of fingers and face after taking for 4 days.,edema of fingers and face,oedema fingers,LLT
"lower back pain, stiff neck - could not turn head.",lower back pain,low back pain,LLT
the worst gas i've ever experienced!,diarhea,diarrhoea,PT
started having muscle pain in upper right side then shoulders neck etc .,muscle pain,myalgia,PT
feeling a little dizzy from the quetiapine i just popped!,dizzy,dizzy,LLT
my prostate oncologist prescribed 10 mg per day for high ldl.,not motivated to do anything,lack of motivation,LLT
okay i took the seroquel and i am resisting the urge to vomit it up i feel disgusting but oh well good times good vibes don't be sad,feel disgusting,nauseated,LLT
rt @indigo_rosie: my medication gives me weird &amp; bizarre dreams. not all bad though. last night i had dinner with the rolling stones #cipro?,weird &amp; bizarre dreams,bizarre dreams,LLT
that seroquel had me sleepy as fuck alllll damn day,sleepy,sleepy,LLT
