text,ade,meddra,level
"extremely dry mouth, severe joint aches, muscle cramps in lower legs, sever swelling of feet, hands and ankles, difficulty breathing, tired, memory loss, mild depression, diminished eyesight.",mild depression,depression,PT
"after 1 year on lipitor, i experienced severe pain in both hips & legs, would wake up with so much pain at night that i would get out of bed for relief.",pain in hips,pain in hip,LLT
"just about dead, think it's bedtime.. fuck you quetiapine",just about dead,sleepiness,LLT
"leg, arm, shoulder, and foot pain.",debilitating,asthenia,PT
"stabbing pain between shoulder blades, i am 52 and feel 82, no energy, muscle tone depletion, strength depletion, numbness in upper legs from knee to thigh, pain and numbness in left foot, left foot larger than right now by one size, pain in feet, need special shoes just to walk now, i feel like i will not be alive next year.",numbness in upper legs from knee to thigh,numbness of lower extremities,LLT
"worked a double shift today while dealing with effexor withdrawals, i'm a tough bitch; fight me. #badass #sick #withdraws #sicksicksick",sicksicksick,feeling sick,LLT
"very very blurry vision, at times felt that i'm going blind, severe muscle pain, dizziness, and migrane headaches.",dizziness,dizziness,PT
@brain_opera i had to taper myself down. i think the seroquel gave me lasting sleep paralysis. i've had it ever since.,sleep paralysis,sleep paralysis,PT
sleeping all day and night - exhaustion.,exhaustion,exhaustion,LLT
"muscle pain, stiffness/pain in hands that kept me awake at night and limited my ability to perform routine tasks such as type, trouble with walking/balance neck, and shoulder pain.",pain in hands,pain in hand,LLT
calf pain.,calf pain,pain in calf,LLT
"i finally had an appetite, made food, gone. humira why won't you let me eat",won't you let me eat,appetite suppressed,LLT
within 3 days i experienced extreme muscle pain and weakness.,muscle ache,myalgia,PT
"abdominal pain, constant soreness in abdomen, headache, general stomach upset feeling that won't go away before or after eating.",abdominal pain,abdominal pain,PT
"question: recently i have been hyper-sensitive to different textures, does anyone know if this is a bipolar / lamotrigine thing??",hyper-sensitive,touch sensitivity increased,LLT
"blinding headaches, neck and shoulder pain.",severe fatigue,fatigue,PT
been on humira now short period 4 to 6 injections no noticeable change in pain but racing heart and palpitations. mtx at 1ml injection.,racing heart,heart rate increased,PT
the effexor dreams have taken a terrifying turn. ugh.,dreams,abnormal dreams,PT
"after three months on lipitor, i started to feel like an airhead -- slightly dizzy virtually all the time and frequently unable to think clearly.",feel like an airhead,mental dullness,LLT
"insommnia, loss of dreaming, inability to visualize; muscle pain, weakness, atrophy; tendinitis, tendinopathy, tendon contracture; miniscus damage; working memory and short-term memory loss, language and learning ability loss including spoken and written aphasia and inability to read; gall bladder disease, pancreatitis, acid reflux; inability to walk.",miniscus damage,meniscus injury,PT
i was on lipitor for 3 years with no problems.,numbness,numbness,LLT
"i started to take 20 mg lipitor in august 2006, after 6 months, i reduced to take 10 mg, and after another 6 months, i reduced the lipitor intake to 5 mg.",muscle pain,myalgia,PT
"dizziness, sickness, stomach gas, feel like a bubble of air is stuck in my chest.",stomach gas,flatulence,PT
didn't associate my problems with lipitor until reading this web site.,right foot hurts,foot pain,LLT
"@bipolarblogger yeah,  generic venlafaxine has about four different slow release formulations,  i got withdrawals from some.",withdrawals,withdrawal symptom,LLT
i hurt every where.,hurt every where,generalised aching,LLT
"@msbecker that's what u used to take that has wt loss as a side ""benefit"". tell  ur dr fuck abilify, i want me some lamictal.",wt loss,weight loss,LLT
thank god for vyvanse #addicted,addicted,dependence addictive,LLT
i can't wait to go get my anti nauaea meds tonight. i feel like shit. humira is definitely kicking my ass but my skin lools great.,nauaea,nausea,PT
"thyroid disease (not sure if lipitor caused), vision problems (blind spot in right eye), hives, severe pain in left shoulder, arm, and hand.",diarrhea,diarrhoea,PT
"severe joint pains, needed help getting out of bed and off a chair, whereas had been previously active, neck pain up to the back of the head, right knee protruding out of joint, whereas left knee remained normal, wrist and arm joints sore, red dots on skin all over body, liver function tests normal, however had all of other side effects.",neck pain up to the back of the head,neck pain,PT
"severe, gut-renching abdominal pain, jaundins, diahrea, sweats & hot flashes, vaginal bleeding, and now constipation.",hot flashes,flushing,PT
the drug worked well to lower my cholestorol from 8.5 to <3.,dificult to stand or walk for too long,difficulty in standing,LLT
"eye problem, noticed after 1 day my vision was not the same, seem to be harder to focus, after putting 2 an 2 together i stopped taken the voltaren rapid 50mg, it has been 5 days sens i stopped taken them and my left eye is getting bad, loss of colour depth and everything is smaller and takes longer to focus then other eye,.",eye problem,eye disorder,PT
"severe and uncharacteristic depression, anxiety, aggression, and mood swings.",gas,flatulence,PT
peripheral neuropathy.,problems with balance,memory impairment,PT
"severe b/l shoulder pain, general weakness, malaise, and slight memory loss.",malaise,malaise,PT
"constant stomach discomfort and pain, distension, gas, muscle aches, leg cramps.",stomach discomfort,stomach ache,LLT
extremely severe pain in right shoulder as if from extreme workout or injury(none which apply).,severe pain in shoulder,pain,PT
"weakness, fatigue, muscle spasms, stiffness all over, achilles tendonitis that won't heal, flu-like symptoms, feeling like an old lady .",fatigue,fatigue,PT
"it did lower my cholesterol, but i became so depressed that i called my doctor and told her i refused to take it anymore.",depressed,depression,PT
i only used it 3x but developed kidney pain each time and elevated bp.,anxiety,anxiety,PT
@redbuttongirl i know. i just realised with everything else - i haven't taken the sodding quetiapine yet!! wondered why i wasn't drowsy doh!,drowsy,drowsiness,LLT
"after using lipitor for 2.5 years, i decided to stop two weeks ago because of severe pain in my left arm.",tingling in my arms,pins and needles,LLT
"#cymbalta withdrawal has reached a peak, lost vision and almost crashed my car from a brain zap. thanks a zillion #elililly #bigpharma",withdrawal,withdrawal syndrome,PT
"lower back pain, stiff neck - could not turn head.",neck pain,neck pain,PT
this seroquel-dry-mouth thing is getting weird,dry-mouth,dry mouth,PT
"severe, gut-renching abdominal pain, jaundins, diahrea, sweats & hot flashes, vaginal bleeding, and now constipation.",sweats,sweating,LLT
severe stomach cramps and diarrhea.,diarrhea,diarrhoea,PT
terrible muscle pain terrible mood changes could hardly walk or lift my arms.,hardly walk,walking difficulty,LLT
intense and constant pain in my legs and arms.,legs painful to the touch,pain of lower extremities,LLT
"oh hey. much like other anti-convulsants, lamictal dehydrates you. so much is explained.",dehydrates,dehydration,PT
"massive hair loss, extreme joint stiffness (esp in my right knee - it would just lock-up), heart palpitations, heavy depression, skin and eyes swollen and itching.",hair loss,hair loss,LLT
nicotine withdrawals. #needasmoke,withdrawals,withdrawal symptom,LLT
"severe hip pain in both hips, calves are sore and tender to the touch, dramatically decreased libdo, eye sight changes.",calves are sore and tender to the touch,pain in calf,LLT
lamictal withdrawal update:  starving!,starving,hunger,PT
"severe back pain muscles pain loss of energy, depression.",severe back pain,pain,PT
"cymbalta is legal, an antidepressant.....side effects: nausea, dry mouth, constipation, diarrhea, fatigue, &amp; thoughts of suicide",dry mouth,dry mouth,PT
woke up to breakfast in bed...well couch because i'm addicted to the new 3d wifi tv. too bad i have no appetite. thanks cymbalta.,no appetite,appetite absent,LLT
upped my effexor dosage 5 days ago. sleep cycle and quality went to shit 4 days ago. i sense a correlation here...,sleep cycle,sleep disturbance,LLT
terrible muscle pain terrible mood changes could hardly walk or lift my arms.,muscle pain,myalgia,PT
horrible leg pain.,can hardly walk,walking difficulty,LLT
long term.,neck muscel problems,disorder muscle,LLT
knee and hip joint pain.,joint pain,arthralgia,PT
"within 5 minutes of taking drug, developed severe colon and uterine cramping.",heart palpitations,palpitations,PT
"after approx 5 years of lipitor, i have been experiencing severe pains in my arms.",tiredness,tiredness,LLT
taking it for a little over a year and have had many of the side effects to some degree.,sleeplesness,insomnia,PT
"one week after initiating therapy, developed syncope and hypertension.",lack of libido,libido lack,LLT
"stomach problems, muscle pain, mood swings, headaches, joint pain.",muscle pain,myalgia,PT
took 10mg lipitor for 7 years had soreness of muscles for 4 years.,pain,pain,PT
"muscle weakness and extreme pain, nausea, diarrhea, dark urine, dizziness.",dizziness,dizziness,PT
"i have vaginal bleeding and my vaginal skin burns a lot, my cycle was back (i'm menopausal ), breast pain other symptoms i have: erithema, my skin is so dry i have little cuts on my hands, i 'm sweating a lot (usually i don't), pruritus ani etc",erithema,erythema,PT
"developed higher levels of muscular aches and pains including joint discomfort all over the body with a stronger concentration in legs, ankles and feet also a heaviness.",fatigue,fatigue,PT
dosage was increased from 10 to 20 mg and the tingling and numbness in my feet and shins escalated.,sensations of tingling in my legs,paraesthesia lower limb,LLT
prescribed it for high cholesterol (just under 6),dry mouth,dry mouth,PT
will not continue taking lipitor!.,felt rotton all day long,generally unwell,LLT
"extreme and excruciating muscle pain in shoulders, neck and hip.",muscle pain in hip,pain in hip,LLT
"some muscle soreness, but tolerable.",weight gain,weight gain,LLT
"i have vaginal bleeding, my cycle was back (i'm menopausal ), breast pain, other symptoms i have: erithema, my skin is so dry i have little cuts on my hands, i 'm sweating a lot (usually i don't), pruritus ani etc",sweating a lot,sweating increased,LLT
the one time i'm glad for seroquel memory loss,memory loss,memory loss,LLT
"joint pain, back pain, memory loss, increased weight gain, and loss of balance.",increased weight gain,weight increased,PT
"husband gradually developed muscle pains, extreme tiredness, irritability, weird dreams, restless leg syndrome, hair loss, lack of enthusiasm for anything, strange blood test results w/elevated crp, bun, creatinine, urine albumin, increased blood glucose, periodic memory lapses and belly weight gain.",lack of enthusiasm,lack of motivation,LLT
"muscle wasting in the shoulders and arms,nerve problems in shoulder , fatigue and very sensative to the cold.",nerve problems in shoulder,neuropathy,LLT
depression!!,depression,depression,PT
hell on earth.,stomach pain,stomach ache,LLT
"iritated eyes, extremely painful inflammed joints(too painful to walk) muscle cramps, numbness and tingling in feet arm and legs-muscle spasams in face and neck.",painful to walk,pain aggravated,LLT
@azlemed first two weeks of olanzapine v drowsy. weight gain was an issue. great for my anxiety though.,drowsy,drowsiness,LLT
"serious hands & feet cramping, weakness, painful inflamation of joints/knuckles and significant strength reduction.",barely walk,walking difficulty,LLT
it concerns me that someone else is recommending simvistatin as an alternative to lipitor.,joint pain in hips,pain in hip,LLT
"weak legs, lack of concentration, slurred speach, loss of balance and loss of short term memory.",barely remember anything that has happened recently,memory impairment,PT
just took seroquel. now i'm freaking out that i will end up sleeping 15 hrs and miss my 12pm appt tomorrow,sleeping 15 hrs,sleep excessive,LLT
a friend om mine took lipitor (all statins have similar side effects).,pains in hands,pain in hand,LLT
tired-weak-pains all over body-groggy-light headed.,tired,tiredness,LLT
"still have pain in feet and legs, since dr made me continue this lipitor (crippling medicine from hell) & when i refused to take it the 2nd time, even though they continued to tell me that i could die if i did not take it, with my response being that i could live with agonizing pain and be disabled on this medication or possibly not die from this medication and still provide for my family by working.",foot/ankle pain,pain ankle,LLT
exhaustion after exercise such as skiing or hiking.,heavy limbs,heaviness in limbs,LLT
"alopecia, nausea, vomiting, severe back and hip pain, depression, dark thoughts, overwhelming exhaustion and muscle fatigue, sleeplessness, facial paralysis, loss of quality of life.",back and hip pain,backache,LLT
fuck some lamictal...almost died. #fuck,almost died,near death experience,PT
i took this medication for about 2 weeks.,muscle weakness,muscle weakness,LLT
muscle aches.,eye pain,eye pain,PT
"disorentatation,trouble brathing, extreme hot, redness and swelling, itching, later abominal cramps.",abominal cramps,abdominal colic,LLT
started on lipitor about 6 months ago.,breathlessness,dyspnoea,PT
"headache, but mostly swelling of the legs and feet.",headache,headache,PT
"i stopped taking my seroquel because i hate it. i can barely function on it, hopefully my cpn &amp; psychiatrist can advise a 'nicer' med.",barely function,mental function decreased,LLT
"shortness of breath, fatigue, muscle soreness, numbness in arms, constant headaches, impending doom, short-term memory loss, flu-like symptoms.",feel like i got hit by a truck,general body pain,LLT
"aching joints: wrists, elbows, shoulders, knees, and gas.",aching joints knees,knee pain,LLT
some added gas/wind.,windy,flatulence,PT
joint pain in the knees and hips.,shoulder pain,shoulder pain,LLT
"acid reflux, stomach pain, muscle pain, trouble with liver count.",urine dark brown,urine color abnormal,LLT
severe muscle and joint pain in left leg.,could hardly move,mobility decreased,PT
"nausea,extreme hunger,stomach pain, abdominal pain, vaginal bleeding,cramps.",stomach pain,stomach ache,LLT
"muscle/joint pains, gastric upsets, insomnia, memory loss, anxiety, frozen shoulder .",muscle pains,myalgia,PT
"within 24 hrs i was having direar, severe muscle aces, headace, collapades in the floor on the third day, called the dr, went back he did a liver test and took me off the medicane, but was still having symptoms, in 5 days i had blisters on my finger and palms of my hands, and on the soles of my feet, the blisters lasted 1 and a half years, my hands and feet would bleed, i saw another dr and he did tell me it was because of the lipitor, till this day i am still having problems, i still have muscle aces, memory loss, i don,t think my kidney,s are as good, i fell like my body is being attacked in different places in seems to come and go about every three weeks, i will have severe headaces, this has been 3 years ago, i think it did perment damage to me, some times i wonder when i am going to die, i forget things all the time, and even forgot how to get to the dr,s office once, i even forget my grandaughter name from time, im only 52 years of age, to young to have all this problems, iam so.",severe muscle aces,myalgia,PT
once i had bad nausea due to taking it on an empty stomach.,bleeding problems,bleeding,LLT
"i went from a vigorous woman who two years ago spent two weeks walking all over london and paris, whose favorite hobby was hiking, etc , to a fragile, crippled crone who, for a while, was certain i belonged in a wheel chair, due to the effects of this horrible, killer medication after having hip replacement surgery.",fatigue,fatigue,PT
"rt @annie_monster: almost blew out my arms &amp; heels @ work. they hurt like hell. &amp; the pain is spreading, damned cipro.",heels,pain in heel,LLT
immediatly reduced my cholesterol.,no strength,muscle weakness,LLT
"makes me dizzy, silly, sleepy and feeling as if i am high.",sleepy,drowsiness,LLT
"i have vaginal bleeding, my cycle was back (i'm menopausal ), breast pain, other symptoms i have: erithema, my skin is so dry i have little cuts on my hands, i 'm sweating a lot (usually i don't), pruritus ani etc",pruritus,itchy skin,LLT
"constant stomach discomfort and pain, distension, gas, muscle aches, leg cramps.",muscle aches,myalgia,PT
i had extreme abdominal pain that came on almost instantly and lasted hours from taking the arthrotec for the first time.,abdominal pain,abdominal pain,PT
?@r_kohler1: this 40 hours of no sleeping really sucks #vyvanse? was just going to tweet this,no sleeping,sleep loss,LLT
"there's a point where you know when trazodone has kicked in. it's when you're a drunk, staggering, blurry-eyed, amnesic. yeah. i'm there now",drunk,feeling drunk,PT
for some reason the doctor started me on 40 mg/day after years of unsatisfactory results with provachol.,joint pain,arthralgia,PT
"involuntary movements,muscles aches specially in back of legs, muscle weakness,, knee pain, neck pain,headaches,concentrating, blurred vision,back pain,difficulty to walk,i stop it since 10 days but i don t fell better do u know how long it take to be better?",involuntary movements,involuntary movement (nos),LLT
"headache, but mostly swelling of the legs and feet.",bladder infection,cystitis,PT
severe shoulder and upper body pain including tendonitis.,severe pain shoulder,pain,PT
"zombie like tired depressed state,severe pain in calves total loss of support unable to walk,vertigo like attack, blured vision, no sex drive,decrease in balance.",depressed,depression,PT
"terrible short term memory problems, lack of motivation, weak and wobbly unbalanced feeling (walked like a 90 year old), not sure footed as i walked, overall weak feeling, difficulty driving due to muscle function irregularities, tightness in throat with occasional choking problem, lightheaded foggy brain (like being in a stupor), loss of endurance, heavy legs and arms, eye muscle spasms, dizziness (vertigo), lousy sleeping at night, terrible concentration, bad dreams nightly, foot and leg cramps especially at night in bed, always exhausted, hip joint pain, muscular aches, swallowing problems, hard to get out of bed in the morning, constant muscle tension in legs (inflexibility), sadness, mood swings, loss of muscle mass in chest and arms.",loss of muscle mass in arms,muscle atrophy,PT
cipro makes my nose feel like its bleeding. but it's not. #phantomsangre,nose feel like its bleeding,bleeding nose,LLT
occasionally some leg cramps (in lower left leg only) if taken too late in the day.,leg cramps,cramps of lower extremities,LLT
i'm void of nicotine and my moods are void of stability.,moods are void of stability,mood swings,PT
"experienced severe muscle weakness,lost 30 pounds (all muscle), i had relatively little pain but couldn't lift my arms or legs.",little pain,pain,PT
"severe joint pains, needed help getting out of bed and off a chair, whereas had been previously active, neck pain up to the back of the head, right knee protruding out of joint, whereas left knee remained normal, wrist and arm joints sore, red dots on skin all over body, liver function tests normal, however had all of other side effects.",severe joint pains,arthralgia,PT
"aching joints: wrists, elbows, shoulders, knees, and gas.",gas,flatulence,PT
allergic reaction to #lamotrigine. feel free to share &amp; distribute. kill #bigpharma before it kills us. http://t.co/spmda8toqt,allergic reaction,allergic reaction,LLT
terrible pain in hips and shoulders.,pain bad,pain,PT
"abdominal pain, dizzieness and blood clots in urine which caused problems with urine leaking.",blood clots in urine,haematuria,PT
reducing the lamotrigine is grim. exhausted and grumpy. got another 2 weeks of this yet. wondering if i'm doing the right thing?,grumpy,irritable,LLT
"very sore and achy joints, especially ankles and knees.",very sore and achy joints,arthralgia,PT
serious stomach discomfort.,cramps,muscle cramp,LLT
calf muscle strains.,calf muscle strains,strain,LLT
not to mention the thousands of people online who say they?ve stacked on the weight due to taking seroquel.,stacked on the weight,weight gain,LLT
unusually fatigued in afternoon.,unmotivated,lack of motivation,LLT
humira why you burn my veins,burn my veins,burning sensation,PT
severe lower back pain after increasing lipitor form 10-20 mg.,pain in leg,pain of lower extremities,LLT
"muscle twitching, stiff neck, constant lightheadedness, always worrying about a brain tumor or something.",lightheadedness,lightheadedness,LLT
"muscle pain, mostly in my legs but to a lesser degree in my arms also.",muscle pain,myalgia,PT
i had been taking lipitor 10mg for 2 years.,weight gain,weight gain,LLT
"i have vaginal bleeding and my vaginal skin burns a lot, my cycle was back (i'm menopausal ), breast pain other symptoms i have: erithema, my skin is so dry i have little cuts on my hands, i 'm sweating a lot (usually i don't), pruritus ani etc",vaginal bleeding,vaginal bleeding,LLT
took away all my hip pain.,cramps,muscle cramp,LLT
"having been on lipitor for over one year, with a modest reduction in cholesterol levels, i developed a severe reaction following shoulder surgery.",pain in back,backache,LLT
developed severn calf cramps after a couple of weeks on lipitor where i could bearly walk and after talking to a friend he told me he was prescribed lipitor and had developed leg cramps and his doctor switched drugs.,severn calf cramps,cramps calf,LLT
i am writing this for my husband.,leg heaviness,sensation of heaviness,LLT
"while this medicine did help with my pain, the side affects out-weigh the benefits.",bleeding several times a month menstrual cycle is completely out of whack,irregular menstruation,LLT
popped a seroquel now i'm sleepy,sleepy,sleepy,LLT
"nausea, no sleep, bad dreams,muscle and joint pain, tiredness.",muscle pain,myalgia,PT
my mind races when i'm on a vyvanse,mind races,racing thoughts,LLT
question: anyone on #humira experiencing urinary track infections frequently and never had before?,urinary track infections,urinary tract infection,PT
"@realhausfrau @tantalizinyou my step-dad was on effexer,taking supplements for energy and drinking like a fish when he shot my daughter&amp;me",shot my daughter,homicidal attempt,LLT
i have never been so miserable in my life.,intense pain in my knees,pain,PT
"skipping heart beats, fast and slow heartbeat, leg pain, chest pain, extreme tiredness, depression, severe arrythmias.",leg pain,pain of lower extremities,LLT
i am writing this for my husband.,fatigue,fatigue,PT
"leg pains,thigh cramps, fatique, shortness of breath,cannot walk,indigestion,sexual dysfunction, tired and ache all over.",cannot walk,unable to walk,LLT
"15 minutes after taking , i experienced severe stomach cramping.",severe stomach cramping,learning disorder,PT
"severe back pain, muscle degenerating, can barely walk, extreme fatique,depression,major gastrointestinal problems, feel like an old man.",cracking sensations in my joints,joint crepitation,LLT
"fatigue, very tired after working hours (and i'm not doing much phisical work).",fatigue,fatigue,PT
"@carolewhelan i find the baclofen worse, it has left me in a tired/sleepy fog all day  - the codeine i can (mostly) deal with.",sleepy,sleepy,LLT
"i have been taking lipitor for two years and have experience leg pain, soreness in muscles and tiredness.",leg pain,pain of lower extremities,LLT
spleen cancer and als patient.,muscle weakness,muscle weakness,LLT
mild muscle pain and burning.,cramps,muscle cramp,LLT
this drug is not fit for human consumption in my opinion!,severe muscle spasms,muscle cramp,LLT
"i have experienced extreme stomach pain when taken on an empty stomach, and moderate stomach pain when taken with food.",extreme stomach pain,abdominal pain,PT
"headache, chestpain, arrythmia, diarrhea, malaisse, forgetfulness, confusion, back pain and after 1 month a worrisome case of phlebitis(every superficial vein in my one leg is bulging) my veins hurt, severe leg cramps, numbness in ankles and toes.",confusion,confusion,LLT
on 10 mg.,severe muscle pain,pain,PT
"severe headache, joint and muscle pain, anorexia, extreme gas, memory loss, mood swings.",severe headache,headache,PT
"constant stomach discomfort and pain, distension, gas, muscle aches, leg cramps.",stomach pain,stomach ache,LLT
"severe neck/shoulder/pain, achiness, acid reflux.",severe neck pain,neck pain,PT
"no side effect for first 4 weeks, cholesterol down to 150 from 210, then unusual pain and weakness began in both legs, worse on left.",weak,asthenia,PT
"@archangelolill isn't zyprexa also called olanzapine, if so ppl need to be careful of side effects &amp;addiction, can do more harm than good",addiction,addiction,LLT
"type ii diabetic, formerly on oral medication but converted to insulin injections twice daily after bypass surgery.",unsteasiness walking,unsteady gait,LLT
"i experienced lightheadedness, depression, short term memory problems.",severe cramps,muscle cramp,LLT
my prostate oncologist prescribed 10 mg per day for high ldl.,no motivation,lack of motivation,LLT
"rhabdomyolysis; cpk spike to 57,000 (normal range 60-190); extreme pain in thigh muscles to the point of not being able to walk.",cpk spike,raised serum creatinine,LLT
"my urine is bloody, i have got canker sores the size of golf balls, my face is falling off.",urine is bloody,haematuria,PT
"abdominal pain, headaches, diarrea, nausea, heartburn, weakness, muscle pain, flu symptoms, bad taste in mouth to the point i could not eat, where do i stop, there were so many.",flu symptoms,influenza like illness,PT
"right hand tremor, affected gait--small steps, hunched over position, slowness in movement,.",parkinson's,parkinson's disease,PT
"back ache, dizziness, leg cramps on exercise walk.",back ache,backache,LLT
doc put me on 10 mg/day.,a lot grouchier,irritable,LLT
"after about 10 weeks on lipitor i suddenly developed pain/cramps in both my legs, the left being slightly worse than the right.",pain,pain,PT
"this medicine helped with the heel spurs, however the side effects were far worse and not worth taking the medicine.",bad gas,flatulence,PT
w/ prescribed dosage (75 mg bid) crankiness and irritability.,increased bp,increased blood pressure,LLT
"ok for 4 years, then muscle cramps, spasms, weakness in legs and right hand progressed to atrophy.",foggy mental state,mental dullness,LLT
"severe b/l shoulder pain, general weakness, malaise, and slight memory loss.",severe b/l shoulder pain,pain in arm,LLT
"it made me extremely hyper, i could not do things fast enough.",extremely hyper,behaviour hyperactive,LLT
"severe (burning) pain in upper and lower left arm and left hand, stiffness and pain in both knees, pain in upper back (over left shoulder blade).",severe (burning) pain in lower left arm,pain burning,LLT
horrible stuff.,dizziness,dizziness,PT
"extreme weakness, diarea, bluss and ititching of the face, so tired would not get out of bed to urinate, sleeping 18hrs day, blurred vision, dizzy spells,.",diarea,diarrhoea,PT
took away all my hip pain.,heavy bleeding,bleeding,LLT
immediatly reduced my cholesterol.,back pain,backache,LLT
calf muscle strains.,pulled/strained calf,strain,LLT
"aching over my entire body, extreme fatigue, stiffness when getting up in the morning or getting up after being off my feet for awhile.",extreme fatigue,asthenia,PT
it seems as if bleeding forever is a side effect but doctors tell you that its not the drug,so much pain,pain,PT
i started experiencing severe leg cramping at night with the pain traveling to my buddocks and stomach as well.,pain,pain,PT
"headache, chestpain, arrythmia, diarrhea, malaisse, forgetfulness, confusion, back pain and after 1 month a worrisome case of phlebitis(every superficial vein in my one leg is bulging) my veins hurt, severe leg cramps, numbness in ankles and toes.",arrythmia,cardiac arrhythmia,LLT
"stomach cramps, muscle pain, lower back pain, irritability, flu-symptoms, malaise.",muscle pain,myalgia,PT
"soon after starting lipitor i developed extreme pain in both inner arms at the elbows, over the next years i developed inflammed ligaments and bursae in my shoulders and ankles.",burning of ankles,burning sensation,PT
pretty sure my vyvanse is making me dizzy and making my chest hurt. ?,chest hurt,chest pain,PT
"serious hands & feet cramping, weakness, painful inflamation of joints/knuckles and significant strength reduction.",fatigue,fatigue,PT
was on lipitor 10 mg per day for about 5 years and experienced chronic and acute back pain which gradually improved but seemed strange to me because i hadn't really done anything to strain my back muscles.,burning in the soles of my feet,burning foot,LLT
"tight throat, holding water.",kidneys hurt,renal pain,PT
took for 5 years and thought foot pain was from bunion and hammer toe until i started to review side effects.,leg cramps,cramps of lower extremities,LLT
"i went from a vigorous woman who two years ago spent two weeks walking all over london and paris, whose favorite hobby was hiking, etc , to a fragile, crippled crone who, for a while, was certain i belonged in a wheel chair, due to the effects of this horrible, killer medication after having hip replacement surgery.",my bladder all but quit working,bladder dysfunction,PT
i experienced permanent nerve damage to my feet & severe leg cramping.,painful,pain,PT
forgetting to take meds then having a day feeling like absolute shit. fluoxetine u r shit,feeling like absolute shit,feeling unwell,LLT
extreme tummy bloating.,tummy bloating,abdominal bloating,LLT
"naseua, vomiting, cramps, dry eyes, loss of appetite.",vomiting,vomiting,PT
"heartburn, nausea, frequent feelings of voracious hunger & sharp unbearable cramping pains in lower gut.",heartburn,heartburn,LLT
"extreme back pain, nerve damage, breathing problems to the point of hospitalization stiffness all over body, muscle damage, hugh black and blue marks 6 in., hair loss, dizzyness, vision problems, close to blackouts, sinus problems,temperature, heart palputations, abdominal problems, bleeding, gas.",black and blue marks,discolouration skin,LLT
"tight throat, holding water.",black outs,blackout,LLT
overall decline in life.,insomnia,insomnia,PT
"insommnia, loss of dreaming, inability to visualize; muscle pain, weakness, atrophy; tendinitis, tendinopathy, tendon contracture; miniscus damage; working memory and short-term memory loss, language and learning ability loss including spoken and written aphasia and inability to read; gall bladder disease, pancreatitis, acid reflux; inability to walk.",atrophy,muscle atrophy,PT
i am the advocate for my father who took this drug for 8 months before he passed from an aggressive form of brain cancer in 2005.,brain cancer (glial cell related cancer),brain neoplasm malignant,PT
@jelizap tried lithium &amp; depakote been reading up on lamotrigine it was suggested but had such nightmare with quetiapine was scared to try,nightmare,nightmare,PT
"sudden knee pain 2 week into it, horriable crippeling pain hit both knees at same moment, progressed to odd painful, lumpy swelling on both feet in same place on each and a sudden horriable grabbing pain in one ankle, gas, indigestion, acid reflux, no energy, confusion, stumbeling, vertigo, memory loss, frequent sudden urges to go pee that came out with a force that sprayed everywhere.",sudden grabbing pain in ankle,acute pain,LLT
"side affects of this withdrawal contains confusion, deliriousness, nauesousness and insomnia #withdrawal #trazodone #omgicantwait #help",nauesousness,nauseous,LLT
"weak legs, lack of concentration, slurred speach, loss of balance and loss of short term memory.",loss of short term memory,short-term memory impairment,LLT
"cramps in my feet, pain in the lower part of my knees, fatigue, mental fog.",cramps in my feet,foot cramps,LLT
"zocor [1 yr], then lopid [1 yr], then lipitor [5 yrs].",discoloration of skin [blotchy] on the neck,discolouration skin,LLT
"muscle aches and weakness in neck, arms, shoulders, upper back, legs.",weakness in upper back,muscle weakness,LLT
i have been taking this medication for more than 4 years for cholesterol.,general weakness,flatulence,PT
severe pain and severe limitation in movement in upper arm muscles; memory deficits and mental fogginess; worsening cataract; parkinson's-type tremor in left hand.,mental fogginess,mental dullness,LLT
i have been taking this medication for more than 4 years for cholesterol.,bottoms of my feet hurt,foot pain,LLT
"severe elbow, arm and shoulder pain.",pain,pain,PT
this #seroquel gotta nigga feelin like a  slow turtle. #ihatemeds,slow turtle,sluggishness,PT
severe leg muscle pain and leg cramping which started gradually and within four weeks interfered with my ability to drive because of calf muscle cramping.,leg muscle pain,myalgia,PT
rashes - until i took it at night.,rashes,rash,PT
muscle pain in back; insomnia.,insomnia,insomnia,PT
"extreme pain in shoulders, loss of memory.",loss of memory,amnesia,PT
this was the last shot at using a statin to reduce cholesterol ldl.,numbness,numbness,LLT
"lower back pain, stiff neck - could not turn head.",muscle injury,muscle injury,PT
"fuck you, effexor. dilated pupils and blurry vision and nausea and headaches? this is awful!",blurry vision,blurry vision,LLT
"i developed severe abdominal pains, severe welts all over my legs from feet up to knees, swelling of throat, rapid heart beat and headaches.",swelling of throat,throat swelling,LLT
over the past three years the drug has definately worked but i have developed almost a dibilitating problem with both of my arms.,dibilitating problem with both of my arms,weakness of limbs,LLT
"mostly tingling/burning in arms and legs and back of neck, some lightheadedness, some memory loss, some chest pain, pain in shoulder-feels like arm pulled out of socket.",tingling in legs,paraesthesia lower limb,LLT
"leg pains,thigh cramps, fatique, shortness of breath,cannot walk,indigestion,sexual dysfunction, tired and ache all over.",fatique,fatigue,PT
was on lipitor for 18 days.,difficult to concentrate,concentration impairment,LLT
"muscle weakness, extreme fatigue, can't sleep good, muscle aches and pain.",muscle aches and pain,myalgia,PT
"inflamatory muscle pain and soreness in upper back, head pain and pressure and the feeling of being in a fog.",head pain,headache,PT
